respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.08738144515151959,0.16521122271506675
26708,0.023049698097484472,0.028492716321663895
26709,0.1877473464773918,0.7611028780178197
26710,0.7089750492521417,0.9114674871660592
26711,0.39940933172082144,0.5382510618666797
26712,0.879910653041992,0.979526946163344
26713,0.31526519385241114,0.6566926008517757
26714,0.15022779745198295,0.12674017005843127
26715,0.014479018150218967,0.09235372421536904
26716,0.2088578990856067,0.9058402734500028
26717,0.022730801348086815,0.4363062236017535
26718,0.397670763836726,0.56222625229276
26719,0.05428382445661153,0.9338934349419412
26720,0.01869569819222114,0.2377221505598741
26721,0.4886568527934731,0.4325542619958375
26722,0.06678837882813389,0.1129913865040126
26723,0.8772624012723784,0.9384948088652444
26724,0.020154456280057843,0.7676399441952947
26725,0.007050653024869,0.038163839661613706
26726,0.018942560780720392,0.033652408308002896
26727,0.5014900433982555,0.9186652224542046
26728,0.2712438295054671,0.5773312992305698
26729,0.26255497176898857,0.7747284905792143
26730,0.035028798875499007,0.13727906204273124
26731,0.029280226831004005,0.2300899003725856
26732,0.06592173916113112,0.1156345510971952
26733,0.9742670992346654,0.9647535880258112
26734,0.7308636236987306,0.3816977389030893
26735,0.09289108716465906,0.36682505138991456
26736,0.060711141284215196,0.1634856944069267
26737,0.045365535226081485,0.10592526715093144
26738,0.8820912423483387,0.8955259729760171
26739,0.10011557880624826,0.21478883766697016
26740,0.14404840045323777,0.08795529673923233
26741,0.03985487201450054,0.9072444373684672
26742,0.11090206159072978,0.3792025816100429
26743,0.08827686223797539,0.4833411491367562
26744,0.039295541380750816,0.7191591921888212
26745,0.02199776453271853,0.8443935516997227
26746,0.1266573762317545,0.2748132129477681
26747,0.027865559321586728,0.1434325281518917
26748,0.0500295151205157,0.06921464612683456
26749,0.08125246511609087,0.7130247990164651
26750,0.39111270563774575,0.8619647852427699
26751,0.5862122544908392,0.8210016531005319
26752,0.06318550983452655,0.08642379945127976
26753,0.29341682498699295,0.5980709510623158
26754,0.1533925709532239,0.5812782217199046
26755,0.17062354514288508,0.4577085747452669
26756,0.015382075850438293,0.02562265429406276
26757,0.21978943447869184,0.5379651524188478
26758,0.4912943114314493,0.821676652657765
26759,0.015767100518648217,0.16111713421419122
26760,0.027347372420423725,0.05147841254863488
26761,0.3344976459271928,0.7088836893348337
26762,0.25460120939375414,0.8639629200441197
26763,0.9123140734441638,0.9596712522746016
26764,0.9764306029576536,0.9708040361734934
26765,0.04314203385371332,0.7157465876813714
26766,0.14081538024049312,0.14303693384835425
26767,0.8990032674952315,0.7573202477288027
26768,0.02824475031433631,0.41611277351684295
26769,0.05218250145059926,0.12336182114301936
26770,0.03591123407751493,0.5258223098421849
26771,0.011158429956516929,0.09579582024391216
26772,0.08271379229619097,0.5088627246440937
26773,0.020373642684159792,0.2885607343191649
26774,0.017940734021853602,0.3124397420136893
26775,0.03667298006179157,0.492524274518614
26776,0.3523407672229883,0.3618761631949912
26777,0.12456071876899975,0.9343578909552552
