respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.09570021518405754,0.1775594626980985
26708,0.024372480023767275,0.0269197231160953
26709,0.1386033241678538,0.7737322661017534
26710,0.6723018549848248,0.9109159208351079
26711,0.4321445398713921,0.57666879390057
26712,0.845994450296199,0.983879154306792
26713,0.3371350142725958,0.6813736155286702
26714,0.13787104035920775,0.1411144201493032
26715,0.012710308015937581,0.08148754525918031
26716,0.1800612018055722,0.9169803485408536
26717,0.02751424594028266,0.42714417994629583
26718,0.4103679142414853,0.5857080481713881
26719,0.06446082804719407,0.946775922311968
26720,0.02140825741174216,0.2410175142278849
26721,0.4449824021883893,0.4092179700396505
26722,0.04983127441748525,0.10778839233886578
26723,0.8555192119655728,0.9460853368348364
26724,0.019479574973406917,0.7735879128543085
26725,0.009444544842153445,0.029720985482858862
26726,0.02491798176984495,0.02674444482683463
26727,0.5035867616722934,0.9362579596895548
26728,0.24340132914000912,0.5946578202715667
26729,0.3512690092401929,0.7848051360074103
26730,0.04261669610107414,0.13785398698346765
26731,0.03453025243287209,0.2333201035466089
26732,0.06320441810400654,0.11431992182452813
26733,0.9673441451399786,0.9727719217848548
26734,0.6561708426160155,0.4423458588430431
26735,0.09781039655568861,0.3577780391187189
26736,0.06880293795695173,0.15993813079762195
26737,0.03829264671660901,0.09236276583131307
26738,0.8722083575045765,0.9018885242563416
26739,0.10397747336827713,0.21235050307114745
26740,0.12987466170988737,0.0902955987023115
26741,0.03913750078907043,0.9194003360301694
26742,0.11244559839390067,0.39804951840263614
26743,0.07972330045223772,0.5010243880429524
26744,0.03596331169118515,0.7282991658292305
26745,0.033680562462366115,0.8586691912072948
26746,0.14881432373065562,0.2979684511885203
26747,0.031179990619452598,0.13874011031726444
26748,0.048779122179504496,0.07190663306667325
26749,0.08006045480371751,0.7145007866701558
26750,0.3944557322468456,0.8610396564192329
26751,0.5401161151374587,0.8182973027384837
26752,0.06418356781315006,0.10120709406907252
26753,0.3156080532251435,0.6386830687019255
26754,0.1365964341691016,0.6209354716929295
26755,0.18388760577973,0.474072085125535
26756,0.018963517601816676,0.020543753703038008
26757,0.21983338878156328,0.5133677892911664
26758,0.5003938026376777,0.8343017840315617
26759,0.02101939610723176,0.14489216424180792
26760,0.028726165711380723,0.09293394610816326
26761,0.315200650669912,0.7237070952386511
26762,0.2074285444436053,0.884170688613937
26763,0.8590253730076385,0.9648818177730418
26764,0.9666015465903629,0.9755832896078
26765,0.06231312367098342,0.7180175792473206
26766,0.1336272698756032,0.1423067017444447
26767,0.8725497605401031,0.7629294640933967
26768,0.04189628757409108,0.4020378040885073
26769,0.05427182567060542,0.11761201160812625
26770,0.04000538109033791,0.531545312527976
26771,0.012244583092323758,0.0863484688114434
26772,0.07907498768479926,0.5233896701856638
26773,0.03515328900184874,0.3169833933712218
26774,0.025961855085621263,0.2765192368677408
26775,0.03669338583074431,0.4801891320392964
26776,0.361483525142306,0.36158778426875177
26777,0.15164931774731044,0.9311295163137816
26778,0.056777017293516016,0.035152623892820874
26779,0.16969537271723384,0.6517211526923083
26780,0.05380799861667364,0.9190083059078272
26781,0.05780446117921902,0.4452550470515624
26782,0.05956063100655543,0.31688755953516323
26783,0.02341215763080267,0.22206184974182935
26784,0.05937722536979331,0.8277888550047526
26785,0.5491387804852539,0.6900740439200395
26786,0.044516073224354726,0.1780953043883783
26787,0.04960262885332588,0.5503564487262718
26788,0.030790685030005448,0.8916854976043779
26789,0.021226747966408166,0.14343075577937572
26790,0.02264281249650957,0.2076082826301661
26791,0.042282195636057486,0.07763423420189339
26792,0.0725638807227245,0.7622889393802394
26793,0.0970599005834528,0.9608220108645992
26794,0.5706703525358093,0.8495475488571566
26795,0.0558056228366886,0.9736545489404428
26796,0.026971416717986876,0.029446418920725605
26797,0.15280879327738417,0.8222969955088797
26798,0.31498291793226113,0.22639679243691996
26799,0.24327909835768038,0.2895111907338954
26800,0.04264023123181374,0.965634418799642
26801,0.25726975373129796,0.4146140688382001
26802,0.06824960304064681,0.16888279265962533
26803,0.03896875463511907,0.165347218226757
26804,0.030577915035549113,0.05491455133706485
26805,0.0350318102602855,0.11451951620577885
26806,0.01906744955155669,0.9310808704006944
26807,0.32251404789252264,0.8745572429625283
26808,0.043066218905423385,0.3535525724908439
26809,0.5811323216591782,0.15753582905204933
26810,0.029744400860061877,0.08832618250899035
26811,0.02386349867097319,0.03660515457901987
26812,0.27523767733605026,0.8775032493293758
26813,0.4262184869837668,0.38745305115332795
26814,0.016392782472299642,0.7191836466187511
26815,0.012681871528390199,0.021618886362428785
26816,0.049543016494822824,0.13208933957514787
26817,0.027390131179502848,0.4866059261522514
26818,0.15626268800838025,0.2928432037141565
26819,0.14467627321778398,0.21504489523243936
26820,0.0594028411770048,0.13774585858169558
26821,0.036292002915372504,0.65617875041819
26822,0.09502100765847447,0.7191645700139033
26823,0.2290021491812352,0.3890515563373548
26824,0.019422659154921477,0.6981467952960041
26825,0.44061441933293216,0.7546002068539703
26826,0.040896805762540955,0.7076646388368161
26827,0.01976690810901861,0.08066530082630302
26828,0.03722354816091975,0.37116608473357504
26829,0.8774941472975912,0.95701567737894
26830,0.016201493429862088,0.8172589231964673
26831,0.1677363893592816,0.9074952128195992
26832,0.029092461793149036,0.7376445640330718
26833,0.041283601778709586,0.5493214193446702
26834,0.1547377325755674,0.4807309435513887
26835,0.3214787042043816,0.8922920575798946
26836,0.26101032726451767,0.7497113217040237
26837,0.11493164742361818,0.016942182280802902
26838,0.1535815502244371,0.4661738914168438
26839,0.06567580769751513,0.5213883370575108
26840,0.05072792397233507,0.07960339823461379
26841,0.5978997529710707,0.8604383780068042
26842,0.0624091506699444,0.16293378304543524
26843,0.03338661689840892,0.03887615937580455
26844,0.032276230285084764,0.3622189781784882
26845,0.03429508268192505,0.7809276649162271
26846,0.031184505145069992,0.8886496704459157
26847,0.32143825572159507,0.13047631936281934
26848,0.01870705853637236,0.7482292667510133
26849,0.614664197637295,0.6635710010602858
26850,0.7104661250613269,0.617430441803487
26851,0.02465846667861236,0.03984945108163058
26852,0.028856600914507164,0.07010523341226407
26853,0.23907748333176707,0.43560841945091416
26854,0.014350706476412008,0.04159124580395763
26855,0.3197320401886968,0.8758270837941965
26856,0.05603565277139364,0.022583000664134958
26857,0.459203912147785,0.20993672825828885
26858,0.13465849034195237,0.6543812629902195
26859,0.02076288443138229,0.09108574908983144
26860,0.10679552130920003,0.148316354041979
26861,0.025039179266383344,0.07502531537648398
26862,0.02493980096259348,0.19700324651900494
26863,0.06795565035450253,0.4220199664997284
26864,0.315672506311287,0.2911465220595078
26865,0.018586584653142543,0.034786564646248214
26866,0.08764961971783097,0.6165829266460757
26867,0.14805898967688252,0.16910548459203512
