respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.12879558340893504,0.16521122271506675
26708,0.024074233836616818,0.028492716321663895
26709,0.17578120303542843,0.7611028780178197
26710,0.7009515564098298,0.9114674871660592
26711,0.34793472502406764,0.5382510618666797
26712,0.8809473376551833,0.979526946163344
26713,0.25235817177512243,0.6566926008517757
26714,0.17189819941942897,0.12674017005843127
26715,0.021135771805312332,0.09235372421536904
26716,0.21764373627247874,0.9058402734500028
26717,0.015108760609993614,0.4363062236017535
26718,0.364744086410109,0.56222625229276
26719,0.08149109820951018,0.9338934349419412
26720,0.018343000646869917,0.2377221505598741
26721,0.49887164440314213,0.4325542619958375
26722,0.09685619692970868,0.1129913865040126
26723,0.8487969069822935,0.9384948088652444
26724,0.02168775951135717,0.7676399441952947
26725,0.009414420022869066,0.038163839661613706
26726,0.022168105147148426,0.033652408308002896
26727,0.4970796573615634,0.9186652224542046
26728,0.20641710271760697,0.5773312992305698
26729,0.27498714625672077,0.7747284905792143
26730,0.04343949700944496,0.13727906204273124
26731,0.03290919906486471,0.2300899003725856
26732,0.11877795840638954,0.1156345510971952
26733,0.9784933771716406,0.9647535880258112
26734,0.7594162857523316,0.3816977389030893
26735,0.0921381188764481,0.36682505138991456
26736,0.06359300182291555,0.1634856944069267
26737,0.061409210078346974,0.10592526715093144
26738,0.8340447063260118,0.8955259729760171
26739,0.1133976520317377,0.21478883766697016
26740,0.1540756408427033,0.08795529673923233
26741,0.044334427873075934,0.9072444373684672
26742,0.11226093499043008,0.3792025816100429
26743,0.05714833919822943,0.4833411491367562
26744,0.03719476667328646,0.7191591921888212
26745,0.02931883557383532,0.8443935516997227
26746,0.14141638584734315,0.2748132129477681
26747,0.03727944912532561,0.1434325281518917
26748,0.0456800572715514,0.06921464612683456
26749,0.05551724365441694,0.7130247990164651
26750,0.39137252672667905,0.8619647852427699
26751,0.5662389845981373,0.8210016531005319
26752,0.06981044411613198,0.08642379945127976
26753,0.2813669726699291,0.5980709510623158
26754,0.13921615008350763,0.5812782217199046
26755,0.14658535800068326,0.4577085747452669
26756,0.016874162447840298,0.02562265429406276
26757,0.18325366917294028,0.5379651524188478
26758,0.5377886993298319,0.821676652657765
26759,0.017397839536509398,0.16111713421419122
26760,0.029848590260125867,0.05147841254863488
26761,0.3627759357353846,0.7088836893348337
26762,0.17220576306759436,0.8639629200441197
26763,0.90701384404331,0.9596712522746016
26764,0.9676824091767715,0.9708040361734934
26765,0.04409013155546726,0.7157465876813714
