respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.1405979987066518,0.15788426056472954
26708,0.024868018316600633,0.027816677006707667
26709,0.1869515784223086,0.7678810847749729
26710,0.6597920200017285,0.9166418191881384
26711,0.35659650500059675,0.5329661100701623
26712,0.8613300863984276,0.9809969237313331
26713,0.23056425763544525,0.67847697723444
26714,0.18425387491470607,0.1223988770204496
26715,0.022117074253177302,0.08911451096495572
26716,0.21479447498109708,0.9077581097532216
26717,0.017628973435888002,0.44897761745772224
26718,0.3639917332202041,0.5681104958753941
26719,0.09421976329371762,0.9355520343585276
26720,0.02123348309552045,0.24315961460252256
26721,0.4589390743760849,0.44373991766346
26722,0.09520435966302446,0.10811531892907597
26723,0.852712008731915,0.9416270562067128
26724,0.025259956641097182,0.7709324277255165
26725,0.012558015147420203,0.036043430019411536
26726,0.022296219701404336,0.03159604422264944
26727,0.49496525294380445,0.9242010341108676
26728,0.21820970638356554,0.5822352189339763
26729,0.2500340517409323,0.7825624075978364
26730,0.03975469996264975,0.13698865306626345
26731,0.03965744739867789,0.2282291111451065
26732,0.13252697411795916,0.1139322292666545
26733,0.973446396790991,0.9660354866880776
26734,0.7885372482592224,0.3860856666151778
26735,0.08413059391295094,0.3668354175684049
26736,0.06705506756457083,0.1640987305930634
26737,0.06925544600991314,0.10217448777853344
26738,0.8105999072120065,0.8999349936609531
26739,0.1232441085944676,0.21047704881688006
26740,0.1722507631520757,0.08654097194300489
26741,0.05266964219439895,0.9076984819772936
26742,0.11616052028438552,0.3714360296935982
26743,0.061653140092467765,0.4901629999505365
26744,0.0377385890032553,0.7265424179600538
26745,0.03642870957942233,0.8427157110829051
26746,0.1412922315141661,0.2715719946903524
26747,0.0377470949094072,0.1381347549415294
26748,0.04614803220597996,0.06765290219272628
26749,0.059294526594880506,0.7129492584147887
26750,0.3595947527073012,0.8673056389410521
26751,0.5913437257763993,0.8218746456112791
26752,0.06268444677340779,0.08740482720269642
26753,0.3009305148847823,0.5861316224978909
26754,0.13935365770286426,0.5934588300098345
26755,0.1499636298099476,0.47180333730482704
26756,0.020671809704084953,0.024216728732948712
26757,0.19238908265859264,0.540506488205302
26758,0.4976334834188419,0.8253639916684699
26759,0.019910678450841192,0.16045615339683736
26760,0.032993820931419594,0.047742857777421134
26761,0.3381572888043709,0.7062068306002486
26762,0.16795995038041064,0.8732206069038067
26763,0.9134090032422575,0.9579023113174208
26764,0.9602071103485175,0.971283535682586
26765,0.04888684160237321,0.7215167103957333
26766,0.15024047699124168,0.1441521231344552
26767,0.918040993514501,0.7498642589301624
26768,0.022939923815462598,0.4205954224566944
26769,0.060220163485269616,0.12151291954575792
26770,0.033141627980691285,0.5235331836066338
26771,0.016965854232013623,0.09341012497058766
26772,0.06310196842724214,0.5142282274638827
26773,0.026429637060548766,0.28059452282001085
26774,0.024004460385732684,0.3115847580510136
26775,0.02968624029252254,0.4943244054179866
26776,0.3802416478745246,0.3433154940229454
26777,0.11191171648682827,0.934800161409398
26778,0.0785456222290711,0.03361800224583888
26779,0.16935882848291076,0.6318889723652231
26780,0.05281312930397466,0.9133029836909844
26781,0.04752967810600994,0.4539154920188977
26782,0.058954759162320625,0.3081182339576544
26783,0.0274579094063676,0.2207838839282083
26784,0.08709592123613079,0.8432130051723433
26785,0.4854125745140958,0.7272113448769559
26786,0.0465326551923416,0.1986651040885027
26787,0.04629609878139639,0.5488758189679883
26788,0.03631836524820089,0.8893136990530006
26789,0.01946572563363574,0.14613399121441126
26790,0.024568809185708394,0.19872826204132185
26791,0.04216935938979616,0.07887870252779508
26792,0.07513412078128476,0.7426256186484598
26793,0.12693777716431617,0.960569945525136
26794,0.6073138409630607,0.8427609899438032
26795,0.0945128298913483,0.9710229310767232
26796,0.03472971703465192,0.029352631001940518
26797,0.16908306212652885,0.8160299866270675
26798,0.36254577370448376,0.22708885946097546
26799,0.23683827966894203,0.2770676721941188
26800,0.06208142102641295,0.961968158011322
26801,0.20271550408369512,0.37341796199457505
26802,0.12046984837700388,0.16213831028277492
26803,0.0319129062852079,0.17143035508032575
26804,0.03566266601320177,0.05596835598839703
26805,0.04369402708632612,0.10722731331808946
26806,0.025657868821870548,0.9377070598757706
26807,0.33813529145220755,0.8503641310520671
26808,0.04015162196505025,0.3413175729386537
26809,0.6452877578853463,0.1535897451216333
26810,0.034224343970013914,0.08077140916455541
26811,0.02127968312747271,0.03767281729551252
26812,0.262598201356605,0.8753439559098953
26813,0.528669024270565,0.4036356657790985
26814,0.019744629496314746,0.7034818031675784
26815,0.015555138082896146,0.0209075525680218
26816,0.04430017048412398,0.1056833479243202
26817,0.028407667682882214,0.4937747145668234
26818,0.11165278585837589,0.25545776544861865
26819,0.20021752385885835,0.20797242179664208
26820,0.057130792459282397,0.14713245223409793
26821,0.03206595851244751,0.667039755242432
26822,0.09122596489381343,0.7006787903032201
26823,0.3504304081239611,0.3621528135033592
26824,0.018936744747049275,0.7106864995017933
26825,0.4160275091831867,0.7683381164812094
26826,0.04433760876287992,0.6964438142014684
26827,0.02619953186374137,0.0849402889939264
26828,0.04334150841939831,0.3586308654064279
26829,0.8584293070496309,0.9501001768958244
