respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.0908483930398121,0.1775594626980985
26708,0.031784490616604426,0.0269197231160953
26709,0.16422232574122073,0.7737322661017534
26710,0.7461676659106281,0.9109159208351079
26711,0.4011235948117459,0.57666879390057
26712,0.8416414093646684,0.983879154306792
26713,0.32605812478401563,0.6813736155286702
26714,0.1325744019901942,0.1411144201493032
26715,0.014626492880356157,0.08148754525918031
26716,0.18332968865373955,0.9169803485408536
26717,0.024110013847750873,0.42714417994629583
26718,0.4233358017347749,0.5857080481713881
26719,0.0676555847759839,0.946775922311968
26720,0.019437808390421512,0.2410175142278849
26721,0.46987787802931685,0.4092179700396505
26722,0.052853898774877534,0.10778839233886578
26723,0.8546329788062972,0.9460853368348364
26724,0.02071001404714686,0.7735879128543085
26725,0.009323704082456048,0.029720985482858862
26726,0.026123156736436573,0.02674444482683463
26727,0.4834376351775686,0.9362579596895548
26728,0.27134743064833605,0.5946578202715667
26729,0.251767847253435,0.7848051360074103
26730,0.03853917282153989,0.13785398698346765
26731,0.030754538420603862,0.2333201035466089
26732,0.0797161145632355,0.11431992182452813
26733,0.9664112656217562,0.9727719217848548
26734,0.6708650406143851,0.4423458588430431
26735,0.09775270349341451,0.3577780391187189
26736,0.05792511708925165,0.15993813079762195
26737,0.03910300901641435,0.09236276583131307
26738,0.8554004602535706,0.9018885242563416
26739,0.09771148616993314,0.21235050307114745
26740,0.1328431280141242,0.0902955987023115
26741,0.04099957697024088,0.9194003360301694
26742,0.1153764570028202,0.39804951840263614
26743,0.09087005831674012,0.5010243880429524
26744,0.03783647121969806,0.7282991658292305
26745,0.030249808249498657,0.8586691912072948
26746,0.15170211268514053,0.2979684511885203
26747,0.028479653772183096,0.13874011031726444
26748,0.05538011460248367,0.07190663306667325
26749,0.08071208092940302,0.7145007866701558
26750,0.4243607463399203,0.8610396564192329
26751,0.5299986871782815,0.8182973027384837
26752,0.06879947884456508,0.10120709406907252
26753,0.2825666070448662,0.6386830687019255
26754,0.15058359602437454,0.6209354716929295
26755,0.17837192717316674,0.474072085125535
26756,0.018717443795290962,0.020543753703038008
26757,0.2261085525222363,0.5133677892911664
26758,0.47889295183025454,0.8343017840315617
26759,0.01624009302893275,0.14489216424180792
26760,0.028519983569066782,0.09293394610816326
26761,0.3922620137726593,0.7237070952386511
26762,0.21324426546489397,0.884170688613937
26763,0.8651419161130844,0.9648818177730418
26764,0.9613650827642978,0.9755832896078
26765,0.059553342823900776,0.7180175792473206
26766,0.12492318113442487,0.1423067017444447
26767,0.8886680985560709,0.7629294640933967
26768,0.03275626874039623,0.4020378040885073
26769,0.04950440624387461,0.11761201160812625
26770,0.0430842068059114,0.531545312527976
26771,0.012764160926346553,0.0863484688114434
26772,0.07930473830607593,0.5233896701856638
26773,0.036802651193601585,0.3169833933712218
26774,0.027879250283177857,0.2765192368677408
26775,0.03704625204315177,0.4801891320392964
26776,0.3615018097130179,0.36158778426875177
26777,0.13011996267395748,0.9311295163137816
26778,0.059165810870470494,0.035152623892820874
26779,0.17635634655879556,0.6517211526923083
26780,0.05516987198337395,0.9190083059078272
26781,0.059077891260150756,0.4452550470515624
26782,0.05356596499598006,0.31688755953516323
26783,0.020665406571465973,0.22206184974182935
26784,0.06941874789668932,0.8277888550047526
26785,0.5630591992834498,0.6900740439200395
26786,0.04397730602010925,0.1780953043883783
26787,0.057440182972280034,0.5503564487262718
26788,0.034359220983562415,0.8916854976043779
26789,0.019740298549886265,0.14343075577937572
26790,0.02135774463617873,0.2076082826301661
26791,0.04003749307087155,0.07763423420189339
26792,0.059381831544617146,0.7622889393802394
26793,0.08534987254300018,0.9608220108645992
26794,0.5392069246109558,0.8495475488571566
26795,0.06521081394804117,0.9736545489404428
26796,0.025533824237299805,0.029446418920725605
26797,0.17857782596775565,0.8222969955088797
26798,0.31351778561342447,0.22639679243691996
26799,0.2168766197602741,0.2895111907338954
26800,0.043194201833817086,0.965634418799642
26801,0.2521559242162853,0.4146140688382001
26802,0.06797845925155306,0.16888279265962533
26803,0.0356451912464672,0.165347218226757
26804,0.02969214980418314,0.05491455133706485
26805,0.03562206814528228,0.11451951620577885
26806,0.019515542618761778,0.9310808704006944
26807,0.33709324928492757,0.8745572429625283
26808,0.034803280996386826,0.3535525724908439
26809,0.5531265655625685,0.15753582905204933
26810,0.029724548262582882,0.08832618250899035
26811,0.021779083724786517,0.03660515457901987
26812,0.29536318711383636,0.8775032493293758
26813,0.4628300122118841,0.38745305115332795
26814,0.020562653393513698,0.7191836466187511
26815,0.014506383475967237,0.021618886362428785
26816,0.05178937336745337,0.13208933957514787
26817,0.026586086383954127,0.4866059261522514
26818,0.1291456541430969,0.2928432037141565
26819,0.1349746292740932,0.21504489523243936
26820,0.05795977231104589,0.13774585858169558
26821,0.03380885618046588,0.65617875041819
26822,0.08074952690689,0.7191645700139033
26823,0.2700446363985262,0.3890515563373548
26824,0.02288497762166495,0.6981467952960041
26825,0.4986306558052367,0.7546002068539703
26826,0.047956380655653476,0.7076646388368161
26827,0.017320197531239964,0.08066530082630302
26828,0.0417284553221335,0.37116608473357504
26829,0.8534940171031832,0.95701567737894
26830,0.017082150960202325,0.8172589231964673
26831,0.158102915488402,0.9074952128195992
26832,0.027459056603876486,0.7376445640330718
26833,0.043771548672384246,0.5493214193446702
26834,0.20023905658086244,0.4807309435513887
26835,0.33719001242480423,0.8922920575798946
26836,0.29266526880769284,0.7497113217040237
26837,0.12344120391321312,0.016942182280802902
26838,0.14253867295750655,0.4661738914168438
26839,0.08635574303433549,0.5213883370575108
26840,0.04286855649717019,0.07960339823461379
26841,0.6034708450704659,0.8604383780068042
26842,0.0674327086299544,0.16293378304543524
26843,0.03437650847390041,0.03887615937580455
26844,0.028900404673294446,0.3622189781784882
26845,0.02912358041018417,0.7809276649162271
26846,0.034720095969259304,0.8886496704459157
26847,0.34384017739073003,0.13047631936281934
26848,0.019570336320321447,0.7482292667510133
26849,0.5926806026695294,0.6635710010602858
26850,0.664688458401147,0.617430441803487
26851,0.02543874882768769,0.03984945108163058
26852,0.02829228999861658,0.07010523341226407
26853,0.270860040143394,0.43560841945091416
26854,0.012980786884238411,0.04159124580395763
26855,0.33929798231089936,0.8758270837941965
26856,0.05340312757063039,0.022583000664134958
26857,0.47393230468101133,0.20993672825828885
26858,0.12357776589792052,0.6543812629902195
26859,0.02046435078805257,0.09108574908983144
26860,0.09095059499034712,0.148316354041979
26861,0.024399170600897545,0.07502531537648398
26862,0.023979040309192907,0.19700324651900494
26863,0.06725527223110964,0.4220199664997284
26864,0.34087397125871516,0.2911465220595078
26865,0.018339229554555043,0.034786564646248214
26866,0.07571834921026166,0.6165829266460757
26867,0.1420341518648875,0.16910548459203512
26868,0.9361058474821019,0.9544742271781798
26869,0.030242847251936517,0.16605125630777198
26870,0.8244709835562591,0.9168392150147816
26871,0.019516554292880732,0.031273197486994066
26872,0.05345881108030262,0.24719912166178099
26873,0.07904431531935036,0.7152943606311796
26874,0.045286664935225825,0.07985279596790679
26875,0.2984357615895917,0.8964955738536518
26876,0.06797438029373414,0.0581226986129
26877,0.059134238773858074,0.08805236050223694
26878,0.07961356000812107,0.1731315931962412
26879,0.007558273980697975,0.02494935664743687
26880,0.06056092030697813,0.07153388607315797
26881,0.015783410171798618,0.06008050581736145
26882,0.023663144935703397,0.038216640239569236
26883,0.07196324874221227,0.24727580506251495
26884,0.19184129280866097,0.2521119455881191
26885,0.21939007564982768,0.8242178893907859
26886,0.062308544435977296,0.8759732537261576
26887,0.7792465902933647,0.9124667692480848
26888,0.9545396809497007,0.97044701730161
26889,0.00926334302073667,0.06531175454035294
26890,0.05060381206641527,0.2692199960102893
26891,0.8109189556366097,0.8484450030621612
26892,0.06623746965817622,0.7064156428636558
26893,0.022636670808115975,0.060289603535585386
26894,0.1944356101375287,0.2521266181413335
26895,0.029218701348072227,0.8741047001228677
26896,0.03224649488108277,0.03336381556092026
26897,0.09078716888019178,0.5716285673306098
26898,0.14860989834023927,0.6855900564465195
26899,0.018434087974957387,0.04972107802282358
26900,0.08088065600192118,0.20401300217404747
26901,0.0630051136744671,0.4271793466683392
26902,0.08359527327820661,0.9217908182600208
26903,0.1299410604241902,0.07098504897898457
26904,0.07621448483005187,0.3288831839538758
26905,0.3002182437068756,0.8959166508546865
26906,0.020864749253950137,0.27602811561285284
26907,0.015918841666444715,0.5355516620460871
26908,0.036705865799240185,0.7696115654498301
26909,0.07045203895382249,0.10555518979721044
26910,0.05104736610490067,0.2343062662980219
26911,0.03585500178505438,0.06953992898123193
26912,0.5082938762607688,0.91828426600407
26913,0.6572746397092385,0.7949222887782914
26914,0.026218673020391846,0.14111385476595176
26915,0.06936835602308175,0.5361019459918699
26916,0.028243751051922585,0.2979599397251137
26917,0.012706900519620869,0.03927317827071403
26918,0.9599093623106355,0.9788706358643554
26919,0.057479366816606474,0.3974881133351889
26920,0.013768081043551436,0.06788226147836247
26921,0.11598769855449707,0.9128360331977264
26922,0.02318189849834053,0.8086463602542195
26923,0.3064584925731314,0.6180833135011501
26924,0.9318505943675948,0.983951373622918
26925,0.2166447965311962,0.8855106514122015
26926,0.5935375175047267,0.5373900875691867
26927,0.5335258064375312,0.685805954322132
26928,0.13595821339348474,0.5395250512033972
26929,0.08234685828803005,0.17346356443034616
26930,0.7414351987118355,0.8250748220522371
26931,0.21172244167435492,0.4157746270350296
26932,0.08512284052454835,0.951264064671628
26933,0.024310484515141322,0.5370390389324247
26934,0.2830672843796605,0.5883256247828405
26935,0.07166091765738565,0.4600293848822136
26936,0.30534496335403566,0.13511095364226647
26937,0.15991538269684505,0.8300444062063378
26938,0.02997147391149563,0.03657465558468962
26939,0.042861869742286646,0.09642816974724118
26940,0.08040370316309225,0.14904181810971234
26941,0.13604518084102696,0.4425884848371312
26942,0.7486895802036747,0.879214792971718
26943,0.060448364844074474,0.5872537868985306
26944,0.026150643115607202,0.12159626209411965
26945,0.05158848051037082,0.612246854737084
26946,0.04712020924087636,0.7224231810094001
26947,0.3877153445528687,0.6202495160422524
26948,0.03639556114905038,0.04381965272157499
26949,0.01993436883217719,0.038660585306151914
26950,0.06399283603850543,0.6024400396971666
26951,0.05998239898829193,0.2407785714048692
26952,0.9079641670925993,0.941084893732288
26953,0.4142279726703125,0.9277644795581936
26954,0.00887243591738015,0.058157501930362086
26955,0.06871711457930631,0.7605268481246245
26956,0.16590595989311105,0.2055214352728163
26957,0.03728240881674785,0.9668619466281532
26958,0.05877122911941489,0.7987723299835038
26959,0.03528886353889722,0.17891086184824434
26960,0.01876636537099623,0.03699642246091976
26961,0.3139110729104242,0.4580325866456399
26962,0.10694903546585026,0.9022850201983552
26963,0.05212475777657742,0.20001903931209106
26964,0.0552243605197348,0.17875221855315748
26965,0.49291342979089464,0.9135452428816276
26966,0.03387532361449873,0.0980072475241002
26967,0.24758330184659763,0.5373562851485747
26968,0.07104421462289295,0.9252491907830854
26969,0.05188123181881393,0.1161789083448307
26970,0.7142999998183259,0.5105927386205427
26971,0.07574386350231327,0.16998571208489469
26972,0.016433198735710912,0.025694894148970897
26973,0.04840277245600513,0.1584001349202134
26974,0.27391394743143244,0.3262329212438984
26975,0.17021217603417574,0.7806269231241428
26976,0.9263953837651194,0.636729104173661
26977,0.13669190147118573,0.4479059896503275
26978,0.024655951938359663,0.8761507767546339
26979,0.8204020005358645,0.9221554270621718
26980,0.03190611476777611,0.06092795628998205
26981,0.024760651870828546,0.3328330566074798
26982,0.8720151345546187,0.9226030377386716
26983,0.22134314803768407,0.5327589191653477
26984,0.015161772276764731,0.08551898056072185
26985,0.019024415759646557,0.06558994864009482
26986,0.05242412153592102,0.2889938165940684
26987,0.027638471375044955,0.1218369769343452
26988,0.008761031605787901,0.06818026611673375
26989,0.5465082608169693,0.901274129622148
26990,0.00872338906198342,0.051416828752045785
26991,0.13177800817878219,0.36080979604867175
26992,0.27787025894171163,0.3885692632838807
26993,0.04292404878484415,0.8637090167588063
26994,0.13184547515469647,0.3447545334222917
26995,0.036067655007971225,0.2565678939234699
