respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.09143756728858206,0.1775594626980985
26708,0.028736559702935087,0.0269197231160953
26709,0.16068290593973936,0.7737322661017534
26710,0.718223300296428,0.9109159208351079
26711,0.4168010758759005,0.57666879390057
26712,0.8439985483444907,0.983879154306792
26713,0.3172852540834463,0.6813736155286702
26714,0.13441529620783255,0.1411144201493032
26715,0.015083436624254438,0.08148754525918031
26716,0.19065093954918044,0.9169803485408536
26717,0.024099395534583703,0.42714417994629583
26718,0.42325596390081216,0.5857080481713881
26719,0.06524499835728882,0.946775922311968
26720,0.020063178352850878,0.2410175142278849
26721,0.46804587653691954,0.4092179700396505
26722,0.05072810562544385,0.10778839233886578
26723,0.8514272302487466,0.9460853368348364
26724,0.02042548055563825,0.7735879128543085
26725,0.010300898478223724,0.029720985482858862
26726,0.028816357165590223,0.02674444482683463
26727,0.504141293523767,0.9362579596895548
26728,0.27128633885668973,0.5946578202715667
26729,0.3260574353383887,0.7848051360074103
26730,0.042048760594651347,0.13785398698346765
26731,0.03183360365156422,0.2333201035466089
26732,0.07615249097853985,0.11431992182452813
26733,0.9635075808552489,0.9727719217848548
26734,0.6934746938261613,0.4423458588430431
26735,0.10561982209571225,0.3577780391187189
26736,0.061176367715334266,0.15993813079762195
26737,0.03700889081941979,0.09236276583131307
26738,0.8665785810360576,0.9018885242563416
26739,0.10683923985463208,0.21235050307114745
26740,0.136184990657089,0.0902955987023115
26741,0.04269255633253252,0.9194003360301694
26742,0.11787249616192168,0.39804951840263614
26743,0.090897411243934,0.5010243880429524
26744,0.03919576097393878,0.7282991658292305
26745,0.032669244150884964,0.8586691912072948
26746,0.1517889043006635,0.2979684511885203
26747,0.02962222839862741,0.13874011031726444
26748,0.051962612325053274,0.07190663306667325
26749,0.07689437971906643,0.7145007866701558
26750,0.40182260137437903,0.8610396564192329
26751,0.5487020275825528,0.8182973027384837
26752,0.06657786354135703,0.10120709406907252
26753,0.2965204140291339,0.6386830687019255
26754,0.15017005004974482,0.6209354716929295
26755,0.17743257265204979,0.474072085125535
26756,0.01974721896409121,0.020543753703038008
26757,0.2175531679684817,0.5133677892911664
26758,0.49416254911100316,0.8343017840315617
26759,0.018466813742451096,0.14489216424180792
26760,0.029730102012528094,0.09293394610816326
26761,0.35197742856029307,0.7237070952386511
26762,0.2215506828343256,0.884170688613937
26763,0.8677974080862598,0.9648818177730418
26764,0.9635960976896017,0.9755832896078
26765,0.05779317147945258,0.7180175792473206
26766,0.13180502370305727,0.1423067017444447
26767,0.8781603072896909,0.7629294640933967
26768,0.03445608819522938,0.4020378040885073
26769,0.04894715719176416,0.11761201160812625
26770,0.04481237869587452,0.531545312527976
26771,0.013159016707603563,0.0863484688114434
26772,0.08183626942556851,0.5233896701856638
26773,0.03389234641563775,0.3169833933712218
26774,0.02388288996919855,0.2765192368677408
26775,0.03582072125741141,0.4801891320392964
26776,0.37378362742713006,0.36158778426875177
26777,0.1251041444750542,0.9311295163137816
26778,0.06389550539397915,0.035152623892820874
26779,0.18535942143489148,0.6517211526923083
26780,0.051540236638293685,0.9190083059078272
26781,0.06421617184045357,0.4452550470515624
26782,0.05095275584271789,0.31688755953516323
26783,0.02176289321805683,0.22206184974182935
26784,0.0658218517298172,0.8277888550047526
26785,0.5490720060739278,0.6900740439200395
26786,0.044560531141020925,0.1780953043883783
26787,0.06208379297203219,0.5503564487262718
26788,0.030911275690394684,0.8916854976043779
26789,0.021034231353303748,0.14343075577937572
26790,0.02191673344595033,0.2076082826301661
26791,0.04096621626657511,0.07763423420189339
26792,0.06725530161870842,0.7622889393802394
26793,0.08722031243594464,0.9608220108645992
26794,0.565452631424392,0.8495475488571566
26795,0.06225321488124834,0.9736545489404428
26796,0.02725538360789107,0.029446418920725605
26797,0.1749992698540522,0.8222969955088797
26798,0.32340084818359627,0.22639679243691996
26799,0.23307368655091662,0.2895111907338954
26800,0.04096847089077819,0.965634418799642
26801,0.25782953271049813,0.4146140688382001
26802,0.07281252825595938,0.16888279265962533
26803,0.03901114967340796,0.165347218226757
26804,0.03250451717299295,0.05491455133706485
26805,0.033934772184769105,0.11451951620577885
26806,0.01927007559443394,0.9310808704006944
26807,0.33008539649879887,0.8745572429625283
26808,0.042258591650266436,0.3535525724908439
26809,0.5588569776927472,0.15753582905204933
26810,0.030671820991122964,0.08832618250899035
26811,0.022035277932287243,0.03660515457901987
26812,0.27777527368704863,0.8775032493293758
26813,0.42000936918038123,0.38745305115332795
26814,0.02119445920539117,0.7191836466187511
26815,0.015967020859794855,0.021618886362428785
26816,0.053912225092967905,0.13208933957514787
26817,0.028140029943057566,0.4866059261522514
26818,0.1290892539574012,0.2928432037141565
26819,0.15972913625709684,0.21504489523243936
26820,0.06422868415105211,0.13774585858169558
26821,0.03534460448399564,0.65617875041819
26822,0.08863073528445455,0.7191645700139033
26823,0.23652567790042223,0.3890515563373548
26824,0.023427640320852088,0.6981467952960041
26825,0.47432788548269755,0.7546002068539703
26826,0.047793603424621536,0.7076646388368161
26827,0.01837331232656308,0.08066530082630302
26828,0.042234802930762504,0.37116608473357504
26829,0.8545874571606049,0.95701567737894
26830,0.01777333711931829,0.8172589231964673
26831,0.16244164951893958,0.9074952128195992
26832,0.029833037840478572,0.7376445640330718
26833,0.04224052282778425,0.5493214193446702
26834,0.17265510681730034,0.4807309435513887
26835,0.30981232091821004,0.8922920575798946
26836,0.2736678499538323,0.7497113217040237
26837,0.11535394243473472,0.016942182280802902
26838,0.14086924763247574,0.4661738914168438
26839,0.08900522121335509,0.5213883370575108
26840,0.04684288246433337,0.07960339823461379
26841,0.595669385986017,0.8604383780068042
26842,0.07049090334600491,0.16293378304543524
26843,0.035550668013344465,0.03887615937580455
26844,0.02970439699075833,0.3622189781784882
26845,0.029836655206892822,0.7809276649162271
26846,0.03837532894829337,0.8886496704459157
26847,0.3232403618845374,0.13047631936281934
26848,0.020652536882218044,0.7482292667510133
26849,0.596540097285434,0.6635710010602858
26850,0.6465390843513102,0.617430441803487
26851,0.02510676389338942,0.03984945108163058
26852,0.03081636590435908,0.07010523341226407
26853,0.2548087512304844,0.43560841945091416
26854,0.013828948269372707,0.04159124580395763
26855,0.33378430458537844,0.8758270837941965
26856,0.056456740075608185,0.022583000664134958
26857,0.4457342714387139,0.20993672825828885
26858,0.13322420573456042,0.6543812629902195
26859,0.02168311631242397,0.09108574908983144
26860,0.10028067566067016,0.148316354041979
26861,0.02444047024010803,0.07502531537648398
26862,0.02628945100295666,0.19700324651900494
26863,0.07564336259319092,0.4220199664997284
26864,0.3001751889663649,0.2911465220595078
26865,0.01887400129908119,0.034786564646248214
26866,0.08005693270920756,0.6165829266460757
26867,0.15313222717820216,0.16910548459203512
26868,0.9393261300185917,0.9544742271781798
26869,0.03362917381691591,0.16605125630777198
26870,0.8071551758961918,0.9168392150147816
26871,0.020808894866166227,0.031273197486994066
26872,0.05200190169959195,0.24719912166178099
26873,0.07804239488423603,0.7152943606311796
26874,0.047635333412022654,0.07985279596790679
26875,0.314378985205813,0.8964955738536518
26876,0.0650702524184398,0.0581226986129
26877,0.0571298285533566,0.08805236050223694
26878,0.0887728447269766,0.1731315931962412
26879,0.008204532111424993,0.02494935664743687
26880,0.0663782555338647,0.07153388607315797
26881,0.016234159493237837,0.06008050581736145
26882,0.024462330947569288,0.038216640239569236
26883,0.0731725065638329,0.24727580506251495
26884,0.2036510859477523,0.2521119455881191
26885,0.22617388009567466,0.8242178893907859
26886,0.07162888137822244,0.8759732537261576
26887,0.7680414361196518,0.9124667692480848
26888,0.9521558839561248,0.97044701730161
26889,0.010647866074259667,0.06531175454035294
26890,0.04772782888365084,0.2692199960102893
26891,0.8080476956511125,0.8484450030621612
26892,0.06683385928307109,0.7064156428636558
26893,0.023453771385954097,0.060289603535585386
26894,0.19287175770163073,0.2521266181413335
26895,0.032971955090772664,0.8741047001228677
26896,0.032309991069341314,0.03336381556092026
26897,0.08452601965988185,0.5716285673306098
26898,0.14574900188978918,0.6855900564465195
26899,0.020246295659102652,0.04972107802282358
26900,0.0867920320838399,0.20401300217404747
26901,0.062269322275861405,0.4271793466683392
26902,0.08275856756987494,0.9217908182600208
26903,0.1290650072734643,0.07098504897898457
26904,0.07969366563274306,0.3288831839538758
26905,0.29425863581573897,0.8959166508546865
26906,0.021983573760492092,0.27602811561285284
26907,0.016681089946572934,0.5355516620460871
26908,0.04233621066050983,0.7696115654498301
26909,0.059613515886177824,0.10555518979721044
26910,0.055783378398655506,0.2343062662980219
26911,0.041465068212606045,0.06953992898123193
26912,0.4969325163999924,0.91828426600407
26913,0.601238138612798,0.7949222887782914
26914,0.027043067997700197,0.14111385476595176
26915,0.07646335275828114,0.5361019459918699
26916,0.028557704377265226,0.2979599397251137
26917,0.012470667955887055,0.03927317827071403
26918,0.9564704992052897,0.9788706358643554
26919,0.06266431582679503,0.3974881133351889
26920,0.01387545044561708,0.06788226147836247
26921,0.12394216904139045,0.9128360331977264
26922,0.024714932773896428,0.8086463602542195
26923,0.3014826997728699,0.6180833135011501
26924,0.9251806898179656,0.983951373622918
26925,0.21266314546977802,0.8855106514122015
26926,0.5951613095321455,0.5373900875691867
26927,0.5405547106541745,0.685805954322132
26928,0.12785045503982786,0.5395250512033972
26929,0.08441116540032939,0.17346356443034616
26930,0.7466063528784813,0.8250748220522371
26931,0.18723564813448423,0.4157746270350296
26932,0.08304166935917107,0.951264064671628
26933,0.025250926193145763,0.5370390389324247
26934,0.285138481927545,0.5883256247828405
26935,0.07482904951452432,0.4600293848822136
26936,0.31428307400361466,0.13511095364226647
26937,0.16809360366113446,0.8300444062063378
26938,0.030849038093418074,0.03657465558468962
26939,0.0400842115953354,0.09642816974724118
26940,0.08257025318365872,0.14904181810971234
26941,0.13865595314860227,0.4425884848371312
26942,0.748207408491912,0.879214792971718
26943,0.06190510092963677,0.5872537868985306
26944,0.026877156807245124,0.12159626209411965
26945,0.05092025519684514,0.612246854737084
26946,0.04924546595583107,0.7224231810094001
26947,0.3792781834224711,0.6202495160422524
26948,0.03806169428654283,0.04381965272157499
26949,0.020627927249752504,0.038660585306151914
26950,0.05999136714158432,0.6024400396971666
26951,0.06040646621280495,0.2407785714048692
26952,0.9013984195367908,0.941084893732288
26953,0.4355945945158599,0.9277644795581936
26954,0.009595529440594252,0.058157501930362086
26955,0.07379809843616389,0.7605268481246245
26956,0.16883467870725744,0.2055214352728163
26957,0.03999407942838957,0.9668619466281532
26958,0.06068222293888034,0.7987723299835038
26959,0.03327012828747128,0.17891086184824434
26960,0.020118624403437133,0.03699642246091976
26961,0.32514099033024746,0.4580325866456399
26962,0.10763299331583492,0.9022850201983552
26963,0.05624237107053182,0.20001903931209106
26964,0.05859134940632087,0.17875221855315748
26965,0.4979890648137494,0.9135452428816276
26966,0.036904189672929404,0.0980072475241002
26967,0.23890495704636647,0.5373562851485747
26968,0.07723454956565584,0.9252491907830854
26969,0.053974577114945896,0.1161789083448307
26970,0.699468567992114,0.5105927386205427
26971,0.0707411648411632,0.16998571208489469
26972,0.017314062121608045,0.025694894148970897
26973,0.04667181562697604,0.1584001349202134
26974,0.2681291190688007,0.3262329212438984
26975,0.17268474387606927,0.7806269231241428
26976,0.9229017597059992,0.636729104173661
26977,0.13247188392131362,0.4479059896503275
26978,0.02534621632188313,0.8761507767546339
26979,0.8071625104085801,0.9221554270621718
26980,0.03243758249869443,0.06092795628998205
26981,0.025282214431340013,0.3328330566074798
26982,0.8649522659099572,0.9226030377386716
26983,0.22026704679392603,0.5327589191653477
26984,0.016570756409811295,0.08551898056072185
26985,0.021146534494231817,0.06558994864009482
